Employee ID,Burn Rate
fffe31003700320034003000,0.43526030388118847
fffe31003700380036003200,0.3864964040715183
fffe33003400310030003700,0.4321809465585755
fffe32003100390039003000,0.38574229264116877
fffe32003500330036003800,0.49087444265152097
fffe32003900300031003600,0.38092907534062403
fffe32003100360031003200,0.38581149540250487
fffe32003500310033003900,0.5395661596766396
fffe31003400370036003600,0.3835317945056132
fffe31003500380031003400,0.544800553591632
fffe32003600320036003600,0.5428916831653026
fffe3400340036003300,0.38319288278036673
fffe32003800340034003400,0.4867823909691108
fffe31003300350034003900,0.4394655964457851
fffe32003800370032003400,0.38451319862164834
fffe350038003700,0.48868495337240503
fffe32003900300034003600,0.43663507106166066
fffe31003700360036003400,0.4922811791660502
fffe31003300300037003000,0.4395528449032591
fffe3200370038003300,0.43332709659859964
fffe32003200380031003200,0.4913406507278908
fffe33003100360037003400,0.3804443248975804
fffe32003400340033003800,0.43747626539263895
fffe31003500360037003900,0.544825221561582
fffe33003200380037003700,0.38022512763440086
fffe32003400370033003400,0.4909901668863869
fffe3500300035003200,0.537484447903815
fffe31003400330031003300,0.3871450557914107
fffe32003400390030003400,0.5431396873195646
fffe32003600350038003400,0.5428337382694469
fffe33003100370030003700,0.3839688477142961
fffe31003300390038003800,0.3872048218125646
fffe31003800350036003500,0.4921167812186655
fffe32003400380038003400,0.38521400074781076
fffe31003300390030003200,0.5416188990015363
fffe32003400330035003700,0.3853101892749311
fffe31003300380033003000,0.49298181573536726
fffe3800340033003900,0.5403980659613672
fffe32003600380035003000,0.43350573243468027
fffe3500380034003500,0.5408702340841679
fffe3100390037003500,0.49190039842185607
fffe31003400370035003100,0.43924590251206963
fffe3500320030003700,0.4888063065400112
fffe31003200380033003600,0.383884430586106
fffe360039003600,0.5371374407560625
fffe31003700370038003800,0.5409086601351917
fffe32003100360034003100,0.543735691962651
fffe33003400310031003600,0.5414586231123704
fffe33003000390032003800,0.3805804126244185
fffe3900340031003900,0.48450780547150973
fffe3400330031003700,0.5376180522779735
fffe3600360037003600,0.5407195773549432
fffe31003000310037003100,0.49365099650407707
fffe3400350033003700,0.4318296349328451
fffe31003300350038003400,0.49302701275413463
fffe31003300310035003000,0.38735729966708754
fffe3200380038003500,0.43667116245393645
fffe32003100320038003200,0.5438012524733905
fffe32003900370038003400,0.5422486603781504
fffe31003800330034003400,0.5443378222090135
fffe31003300390035003800,0.3872101196316143
fffe32003800330031003100,0.5425181869223017
fffe31003500360032003600,0.5448348238586095
fffe32003300380032003000,0.3818777160642032
fffe32003400350030003300,0.4875014043482564
fffe31003000330033003600,0.3843416985928295
fffe370036003000,0.3790907321303931
fffe33003400390038003000,0.38337151861644736
fffe31003000310034003000,0.545837436113757
fffe31003800300038003100,0.43863698443504967
fffe32003600330037003200,0.4906913367806172
fffe32003100380037003600,0.4879813536427863
fffe31003100320033003200,0.4899266465750821
fffe32003700300031003200,0.4370069117362084
fffe33003100310037003900,0.5419946961774575
fffe33003400350032003000,0.4356361010571097
fffe3900390034003700,0.37866293324213335
fffe31003900380037003200,0.4383100096655787
fffe3800320038003400,0.5368953966482314
fffe33003000310032003600,0.38072544042090284
fffe3400340038003900,0.3796575987687064
fffe350039003700,0.4315682206741136
fffe33003300350034003100,0.5415635861522917
fffe3200390037003000,0.43651537346250746
fffe33003300340035003800,0.4893981722619651
fffe31003900370032003800,0.3861556880838873
fffe33003400330036003100,0.5378831087873017
fffe33003200350036003300,0.5382115735683805
fffe3300350034003800,0.4855769715784686
fffe3800320035003200,0.38250234517861303
fffe310032003000,0.4397490297649417
fffe32003700360031003200,0.43689714754777337
fffe3900360035003600,0.5401763853455082
fffe31003400360034003600,0.545013956365226
fffe360034003700,0.38282733326594043
fffe31003000390035003400,0.48997747252658974
fffe33003300330034003700,0.43585049717177554
fffe31003700340038003700,0.5444946045415143
fffe32003200330031003300,0.49143154143596146
fffe32003500360032003300,0.5430085662980856
fffe31003100350039003400,0.43629255081164503
fffe33003300340032003100,0.4858741461157853
fffe3700340030003500,0.48840565897438093
fffe31003100330037003600,0.5420812992704641
fffe31003600300030003100,0.4890544931140324
fffe32003400300037003200,0.38536233968120115
fffe31003500390030003100,0.4355051624553898
fffe32003900340034003100,0.5387807580025279
fffe33003400370039003000,0.537804800399474
fffe33003000320037003400,0.5386281145911597
fffe31003500310032003600,0.5449260456803707
fffe32003400350034003600,0.49102427159651907
fffe31003700380033003900,0.4386815192264359
fffe31003400300033003200,0.5415953899295034
fffe3500330032003000,0.4887857774911938
fffe32003000330038003100,0.5439656504207752
fffe31003500310037003900,0.5413857949633514
fffe32003000340037003200,0.49176878072984115
fffe33003200350035003200,0.4359955249682599
fffe3500370030003600,0.48871491916140464
fffe32003700380033003500,0.5426054353797758
fffe32003000370039003100,0.5438913153972347
fffe31003300330039003500,0.3873125993188561
fffe3100360036003400,0.43537039918331416
fffe3300310036003600,0.38397762222709714
fffe32003900380032003800,0.49005973741579095
fffe31003800310030003100,0.38292171753067616
fffe3900340039003200,0.3822766911984667
fffe32003400390034003200,0.43738405022980587
fffe31003700330036003200,0.4923366407092263
fffe33003400300035003100,0.43572185950297604
fffe3600370031003200,0.48853197884734617
fffe310037003500,0.5444922867456801
fffe31003900380036003500,0.38259987502340953
fffe32003800300032003800,0.4903893610947868
fffe31003000380037003800,0.4399541546962706
fffe3800310031003500,0.5404570041982947
fffe3100360035003100,0.4924924297006552
fffe3300360033003600,0.3833428772822101
fffe3900390038003900,0.5401154604264371
fffe3800360035003600,0.43460964861623874
fffe31003200380036003700,0.4931581337756137
fffe3300350032003900,0.5412919073691514
fffe32003000320037003400,0.49180437545158107
fffe32003700320035003300,0.5427117228744595
fffe33003200320035003800,0.48961703841145404
fffe3700370033003500,0.5369953929827936
fffe3200350037003800,0.38152011327835134
fffe320032003100,0.3857220947060419
fffe32003000360039003900,0.385978873373105
fffe31003300360031003600,0.38727253456229305
fffe33003400380036003400,0.38339270989264596
fffe3700330030003100,0.37914520033249743
fffe31003300390031003200,0.4393990425939738
fffe3500370039003500,0.5408795052675047
fffe32003100370031003700,0.3857922908084499
fffe31003000370032003000,0.4364523131673612
fffe31003100390035003200,0.43622715585775085
fffe32003800340036003500,0.4867785831616689
fffe31003000320031003000,0.5458245226798235
fffe31003100350034003300,0.49340034344029016
fffe3800350031003900,0.4346346476998793
fffe33003400380038003700,0.5377874169307173
fffe33003200350037003100,0.380280589177577
fffe32003000340030003600,0.38603152044991096
fffe32003200320032003400,0.49144793156364636
fffe32003300300034003700,0.3855490878027016
fffe31003600370031003100,0.43535715463569
fffe33003200320032003900,0.5382723329306062
fffe3600380039003000,0.4314011738172041
fffe3800310030003300,0.4347104727350275
fffe33003200330034003800,0.43250229239530624
fffe31003800360034003500,0.49210204665943363
fffe3400390038003000,0.5374975268945938
fffe32003100320037003900,0.4345225825785238
fffe33003400350033003900,0.4321021415002118
fffe32003500320033003500,0.3816189507149965
fffe31003100340030003200,0.436327648862849
fffe33003000330031003800,0.5421506507257318
fffe32003400360035003500,0.43390604888662
fffe31003400340033003200,0.545052862223872
fffe32003500340035003500,0.5395085458944745
fffe32003200300038003300,0.3857250747292573
fffe32003100350031003800,0.4344790411282094
fffe31003100370035003700,0.38408177434570573
fffe3400370032003500,0.37961471954577325
fffe33003200380038003000,0.38375511382701155
fffe3500360030003700,0.4316346089690796
fffe3500370034003800,0.4351394305212044
fffe31003700340039003000,0.4387452586118771
fffe31003100320035003400,0.5456341323077264
fffe31003200370032003000,0.43608626698239905
fffe3500370034003700,0.48870746910336604
fffe3600390033003000,0.48849224520447376
fffe32003500380035003900,0.3850361926959567
fffe31003300360030003800,0.38727385901705547
fffe32003500330030003900,0.38513618903051894
fffe32003700380030003400,0.3811509215133284
fffe33003200310030003500,0.4360769789361484
fffe31003100310033003900,0.5421243440502426
fffe32003100320030003600,0.43806647554613976
fffe32003000350034003000,0.540406360666546
fffe31003800380031003100,0.5442522293199925
fffe32003800320039003300,0.43324233149380514
fffe3200370031003000,0.5427395364244703
fffe32003200340033003400,0.4343110009302281
fffe32003200310036003700,0.5436393378786853
fffe32003000360038003300,0.540380533798679
fffe3300340036003000,0.3834407213777835
fffe33003000300030003800,0.43645858746456895
fffe32003000380034003600,0.5403505680096794
fffe3400330030003300,0.48897020781685996
fffe31003500340032003300,0.3869424142127613
fffe31003900310038003400,0.38272420821423114
fffe33003000370032003400,0.4898961672526328
fffe31003400360037003500,0.5450086585461763
fffe3600340039003200,0.3828231943448078
fffe33003000310034003400,0.4329029399609365
fffe3100350035003000,0.49267702558316673
fffe3600330038003400,0.4350233751726479
fffe31003800380034003000,0.5442469315009428
fffe31003200310037003100,0.38753676328739467
fffe33003100350035003400,0.4862148621034163
fffe32003100370038003500,0.48799807488416175
fffe31003300300037003300,0.5417703835149874
fffe33003400380034003200,0.4355773283770276
fffe32003900360032003000,0.436529942464894
fffe32003500300032003200,0.4373691501137287
fffe3100330032003600,0.38380678442565946
fffe31003600300037003300,0.5447530387770304
fffe31003700380037003800,0.43514375186209603
fffe3300350037003400,0.4891028188499467
fffe3100340036003000,0.38709290538514063
fffe31003200340038003700,0.3839485010852378
fffe31003800300036003700,0.43510898492458266
fffe32003300380037003300,0.5433282565663633
fffe31003000390034003100,0.3842309410633226
fffe31003600390031003800,0.5410680913772172
fffe32003700310035003200,0.5427299341274427
fffe32003900320038003800,0.4330600534071279
fffe38003400,0.5368745364857234
fffe31003400350035003400,0.4893193840665152
fffe33003100300036003500,0.3840858964039245
fffe3900350034003800,0.43444723735099766
fffe31003500350038003100,0.4390942524417732
fffe3200350033003300,0.4873505820621865
fffe32003000390032003000,0.49168699564826207
fffe3400350037003900,0.4353526677379531
fffe3600380031003300,0.43141524614905474
fffe32003800390033003800,0.38447412720615715
fffe32003000390037003600,0.5403270589376465
fffe33003300320039003100,0.43586076169618426
fffe31003800330035003400,0.3864065067045195
fffe31003700330030003300,0.38306790422507764
fffe31003500380036003800,0.43551145361551125
fffe33003000330038003000,0.4363907091579952
fffe310039003600,0.4348295249697133
fffe31003100360035003600,0.3876309651323714
fffe31003700300035003600,0.43529407747763005
fffe33003300390037003100,0.4357365940622079
fffe3600330033003800,0.43503148745806763
fffe33003000390039003600,0.3840986442810127
fffe32003900360039003000,0.3808057354908742
fffe330034003700,0.3834225101248003
fffe31003900390035003800,0.3861134710883353
fffe33003300380030003000,0.4893352606607504
fffe3400380032003800,0.3831264944854007
fffe33003000310038003100,0.48999467357558735
fffe31003000380039003400,0.5456998583753112
fffe31003100390037003000,0.38757368246389695
fffe32003400320033003300,0.4910813887081482
fffe3600300030003200,0.54084126163624
fffe3700390038003000,0.3825521777890489
fffe32003600320034003200,0.38143584484409276
fffe3100360034003400,0.5411553398346913
fffe3900370035003400,0.3822288452701745
fffe31003200310039003800,0.4932808113979823
fffe32003500330031003700,0.49088338272116727
fffe3900320034003100,0.3823222193309247
fffe32003400330037003600,0.3817760641611879
fffe3500330030003400,0.48878875751440926
fffe32003900380039003300,0.4364801098544582
fffe32003300330038003600,0.3819568522362574
fffe33003000380035003800,0.4363047851552836
fffe33003200360036003700,0.5417235140648532
fffe32003900390032003200,0.5386926817608274
fffe320034003900,0.38521118628144063
fffe31003100360034003400,0.49338180107361634
fffe33003400340034003900,0.5413980293069899
fffe33003200300030003400,0.43609535574597685
fffe3700330037003600,0.37913162467118267
fffe31003300390033003100,0.43586491748023054
fffe3900340030003600,0.4344728986620195
fffe31003000340035003500,0.4400316352998718
fffe32003900320030003900,0.436605105272661
fffe36003800,0.4349485434785715
fffe32003900360039003900,0.3808042454792665
fffe31003500360035003900,0.38689936943298286
fffe3200320031003600,0.3857110023974067
fffe33003000310034003100,0.5386521203337284
fffe32003800370036003700,0.5424350773859602
fffe3600330030003900,0.48860465830243366
fffe330034003400,0.4892259931428512
fffe31003900310034003100,0.4384434484828919
fffe3900370039003200,0.4344027025596115
fffe32003300320036003800,0.43768966816623295
fffe31003700320035003000,0.5410071664581462
fffe31003500350035003600,0.4891361126387661
fffe3300360034003900,0.3833405594863759
fffe32003700330037003500,0.4905085620234041
fffe32003200370032003200,0.3856083571533196
fffe32003700310036003900,0.4905463089841329
fffe32003200370035003200,0.38560305933426997
fffe32003200350039003700,0.38563120399797124
fffe32003000370039003700,0.48817886295923124
fffe330032003100,0.43607813783406546
fffe31003500370035003400,0.38688215152107147
fffe33003100380039003900,0.43611505701056774
fffe3100310030003800,0.43638642154293117
fffe32003000350031003600,0.43466214699911315
fffe3100310033003400,0.49343775928732836
fffe3700340033003300,0.3826518430099205
fffe3200320033003900,0.540067796917904
fffe32003900350032003400,0.5387655267727602
fffe33003200350034003600,0.435996683866177
fffe31003800360039003900,0.3828129466833129
fffe3600320036003000,0.4350455597899183
fffe31003200390033003400,0.4360473611237531
fffe32003000330038003000,0.3860363215984247
fffe32003300330036003200,0.38549180513422715
fffe3900380031003000,0.5401479095681162
fffe36003400,0.37930926716619146
fffe31003000300033003500,0.4936751678034911
fffe31003500310034003600,0.4892109443328425
fffe32003000330033003300,0.4382255756744748
fffe3800320037003600,0.3824980407006352
fffe33003200390035003300,0.5416711981017378
fffe3300390036003000,0.435465080835913
fffe31003800330030003200,0.5408142927333697
fffe31003500380033003000,0.5447975735684165
fffe33003000330039003600,0.48995576771694144
fffe31003400360038003200,0.5450073340914139
fffe33003100390036003300,0.4896710099430224
fffe32003300300032003700,0.4877707653355624
fffe31003500320033003300,0.3834463671734375
fffe3300380034003300,0.4354862721121116
fffe32003100300033003300,0.5403162977427018
fffe33003300300033003700,0.38019549295909183
fffe3900360030003400,0.38225599659280396
fffe33003100330037003200,0.5384287841494164
fffe3100300037003100,0.38427348917256515
fffe31003000390035003200,0.54215861431722
fffe3500390032003300,0.43510714693637054
fffe33003100350036003900,0.3839941779116273
fffe31003900380035003400,0.4883505454078092
fffe32003700370037003600,0.43686751287246434
fffe3500360035003400,0.4316260000131239
fffe3100380038003500,0.5442452759324898
fffe32003300360037003000,0.43761665759745483
fffe3800370032003400,0.48816510487815745
fffe32003500380033003800,0.38150935208340675
fffe3500380032003600,0.3794135679787316
fffe32003500340033003200,0.4873318741386674
fffe31003900350038003300,0.38618234273598084
fffe320031003000,0.3859237429436195
fffe3600320031003900,0.5408016935502129
fffe3300350033003200,0.5412912451417703
fffe33003000330033003000,0.3842188385507018
fffe32003000390032003400,0.43458781197557267
fffe32003800370038003400,0.5389012833859076
fffe32003300380030003000,0.5398108526939955
fffe32003000340035003500,0.48824094677621943
fffe31003000370031003100,0.49355249018112246
fffe32003800350039003200,0.5389362158802663
fffe31003800390030003600,0.540704197431244
fffe32003600370034003100,0.5428050969352097
fffe32003700370032003500,0.4904444915242723
fffe33003400320039003500,0.3834963484778049
fffe31003000330032003600,0.5458036625173155
fffe31003600370032003500,0.5411033549852665
fffe32003900320037003900,0.3844115467186331
fffe31003100320034003700,0.4934546460855491
fffe31003800370034003800,0.49208317317906924
fffe310037003900,0.4887078170799704
fffe33003400380036003100,0.4320433688201297
fffe31003000370036003300,0.5421932156978881
fffe32003200350037003100,0.4878538748719039
fffe33003400380035003800,0.4856119040728273
fffe33003000320034003700,0.4328843975942627
fffe31003000360037003600,0.3878104287526785
fffe31003700390032003400,0.3864851462060378
fffe33003200320034003000,0.4325214969893612
fffe33003100390035003400,0.3839239818092194
fffe3100350031003600,0.3834597772779069
fffe32003800390033003600,0.5424039526990435
fffe3600310038003900,0.3828778281037575
fffe31003500330038003900,0.43912968160666777
fffe31003800340034003700,0.4921381380517094
fffe32003300310036003500,0.38199691699282046
fffe32003300380031003600,0.43759000294536127
fffe32003200350036003500,0.4913856821898129
fffe32003000360033003400,0.4882084976345403
fffe33003200380034003000,0.38023174990821296
fffe31003200360031003300,0.3874558059900421
fffe3200370030003300,0.5427524498584038
fffe31003600320034003500,0.544721582976423
fffe31003400340034003200,0.4393025229531628
fffe32003400360032003400,0.539660195964771
fffe32003700350030003900,0.38473521035119806
fffe33003100380039003800,0.3839344118904734
fffe32003400390031003700,0.3852078751445346
fffe3400350037003700,0.43182235043165185
fffe33003000330037003200,0.542140882871859
fffe32003400300035003000,0.3853663130454884
fffe33003300340031003100,0.5380567779180233
fffe31003800320030003300,0.43861446870408866
fffe3100390039003700,0.4883293541316106
fffe31003200340036003100,0.49323246879915417
fffe32003400320033003600,0.543261702714552
fffe31003000350033003900,0.4935841115385751
fffe3900350033003200,0.38226924114042815
fffe33003100310032003800,0.5384733189408025
fffe3400390031003000,0.3795807803924864
fffe31003400370039003900,0.3870564828791742
fffe31003500390031003200,0.4926016972185544
fffe330033003000,0.38020244634659456
fffe31003000320034003300,0.5458185626333926
fffe32003400300031003100,0.5433029263690321
fffe33003200300037003400,0.48611999803105843
fffe33003200370039003300,0.48951969098641657
fffe33003000360033003100,0.38416453590544286
fffe3100380032003500,0.5408240605872424
fffe31003400370034003900,0.3870655885056658
fffe31003000350037003400,0.5422278170785562
fffe31003300380033003300,0.43941344603951504
fffe31003600310034003300,0.4890288318030106
fffe3300370038003300,0.5377150685893204
fffe31003700370033003100,0.3865200787003965
fffe31003000380035003700,0.38777715182677286
fffe31003000310039003900,0.3843666976764701
fffe31003300390039003400,0.49295234661690357
fffe3300300030003500,0.3842701611727454
fffe3800370036003600,0.4310589678179654
fffe31003000300037003700,0.4936680488591431
fffe31003200340037003000,0.4361322917853929
fffe32003500380032003500,0.43722312897617255
fffe32003800310036003500,0.5425451726880859
fffe31003900330032003400,0.3826987124600547
fffe3400360036003700,0.5410854579830602
fffe3700390032003700,0.4883104637883324
fffe3900300034003000,0.3823589729505817
fffe32003300310036003700,0.4377080449760614
fffe31003600380034003500,0.38668248996563753
fffe3700370038003600,0.3825874413970981
fffe32003600370039003600,0.38486566914529585
fffe3500370039003200,0.4351313182357846
fffe32003200350037003900,0.3856345151348773
fffe31003100330039003400,0.49342782587661027
fffe3400340032003000,0.379670015532104
fffe3800390034003800,0.536774540151161
fffe32003600370036003500,0.38134064965804426
fffe33003000380039003800,0.4863347252594148
fffe32003800360036003600,0.384523959816593
fffe31003900300037003200,0.5442048800622362
fffe3800390035003000,0.38237519752142124
fffe31003400360035003000,0.4893016694840679
fffe32003100370032003200,0.43797210814431775
fffe3600310031003800,0.4350715522146307
fffe31003700350035003000,0.5444828500054979
fffe31003400350034003300,0.38357268704640274
fffe33003200380033003300,0.4359443679030616
fffe3600380034003800,0.3827587927319855
fffe31003800310035003500,0.5443720924759909
fffe32003900310039003500,0.38442694350524614
fffe32003800360035003400,0.4867441473378461
fffe350039003800,0.48513427257413166
fffe33003200300039003700,0.5382966697868655
fffe33003000340039003600,0.5421185326977432
fffe3500350038003600,0.5409179144556148
fffe3300370030003500,0.48907897866422323
fffe31003200300038003100,0.4933018371173356
fffe31003800310032003000,0.5443783836361125
fffe31003300360039003200,0.49300731148954374
fffe31003800320030003100,0.48865202442310374
fffe31003400330031003600,0.49289324282313085
fffe3800330034003600,0.5368841387827508
fffe33003000330037003400,0.5421405517581683
fffe32003400360034003200,0.4339083666824542
fffe3300390034003100,0.5412172412319204
fffe3400360037003100,0.3831551358196379
fffe32003400300031003600,0.381841955785618
fffe32003100320034003300,0.5438083714177384
fffe32003900360030003400,0.38082146339117784
fffe32003200300034003600,0.4914805462621708
fffe31003500380039003900,0.49260434612807924
fffe3400340034003500,0.4889448776195288
fffe31003600380030003500,0.5446192688460265
fffe350039003300,0.37939452894152187
fffe330032003700,0.4324382218961744
fffe3300340031003700,0.48926804458155787
fffe3200350037003400,0.38505804619953654
fffe32003900390031003300,0.4900441750723326
fffe33003400310031003800,0.4892774813217401
fffe33003100380039003400,0.48615310940011874
fffe33003300360037003400,0.5380087664328858
fffe3500330037003300,0.48877617519416633
fffe31003100390033003000,0.38758096696509026
fffe32003700310030003500,0.49055773240645867
fffe3700390030003700,0.3790347739166811
fffe31003400350034003600,0.3871028387958587
fffe33003000370037003600,0.38413837792388517
fffe31003300360039003400,0.49300698037585317
fffe3600330036003300,0.43149653456009796
fffe31003700390033003400,0.5408821710399434
fffe3400310038003700,0.4318930432045957
fffe3800310033003000,0.43470550602966845
fffe3600380032003900,0.3827622694257368
fffe3400300033003200,0.3832710256113492
fffe33003400370034003600,0.5413433955480403
fffe3600360039003200,0.3792564545325402
fffe33003000310039003000,0.5386433458209274
fffe3600380030003600,0.4885150920491254
fffe32003700310038003900,0.3847941485881255
fffe31003000380038003100,0.38424203337195784
fffe32003900380031003400,0.5387123830254184
fffe32003600340037003600,0.4371045902749365
fffe32003000320031003900,0.49181414330545387
fffe31003300340036003100,0.38730034811230374
fffe33003400380039003200,0.3833875776304416
fffe32003900330039003000,0.4330415110404541
fffe32003300390036003000,0.43756384496380357
fffe31003000380031003100,0.38778542966903795
fffe33003000340038003500,0.538589870959895
fffe3700360038003300,0.5370049952798212
fffe3600310033003200,0.38288809262816614
fffe3700300038003600,0.5371142627977203
fffe31003300330031003300,0.5417263453941371
fffe32003900390035003800,0.43293754134160456
fffe32003900300030003200,0.38446220711329543
fffe33003100350034003900,0.5383966661214278
fffe33003300370031003100,0.43578377776311894
fffe31003800370039003600,0.5442552093432079
fffe3400330033003800,0.5411450584473688
fffe32003200310030003300,0.3857212669218154
fffe3800360034003300,0.37890050731514135
fffe3800390036003100,0.4845912461215418
fffe32003000380031003100,0.5438875075897927
fffe33003200370037003300,0.43595546021169684
fffe33003100380033003600,0.4361263148760483
fffe33003000320038003500,0.5386261279090161
fffe3900340031003100,0.43447190532094765
fffe32003200300036003900,0.38572772363878216
fffe31003800330036003000,0.38640534780660235
fffe31003600320035003400,0.5411894445448234
fffe3600380038003700,0.5371505197468414
fffe32003000300035003500,0.5440247542145479
fffe3800310038003800,0.38251426527147475
fffe32003700390032003700,0.5425888796952456
fffe33003400330037003100,0.4892311254050556
fffe3400300039003600,0.38325960218902333
fffe3500340032003900,0.3830172269675015
fffe31003600390039003300,0.3831250213367068
fffe3100360039003200,0.43884972498126246
fffe3600330034003700,0.488597704914931
fffe31003400320036003800,0.4358036614474689
fffe33003000380034003100,0.5385256349039179
fffe32003600330037003600,0.4335923186647731
fffe33003300300037003700,0.4894675405801465
fffe31003500360039003400,0.3833624298528695
fffe31003700310032003700,0.5445603306090991
fffe32003000330032003000,0.43469724505031715
fffe31003000370031003400,0.38427266138833865
fffe31003800360032003500,0.3863570052077742
fffe33003100340037003200,0.3840117269372293
fffe3500390037003000,0.38291789286032046
fffe31003300310038003100,0.49310051999344867
fffe32003800370030003600,0.38098586133856255
fffe33003100370032003500,0.5418950309565859
fffe32003100340031003600,0.5437769156171312
fffe31003600320039003800,0.3867826518570451
fffe31003700370030003000,0.4887437429154009
fffe3900360035003500,0.48799574022541375
fffe31003300390033003900,0.545142925147716
fffe32003300340037003500,0.5434006049077602
fffe32003200360039003400,0.43426381722931706
fffe3900310035003000,0.5367377865315041
fffe33003200350034003400,0.48956488800518394
fffe32003000350039003300,0.5403967583695186
fffe31003700350036003300,0.49229972153272394
fffe33003200350034003800,0.3838155420755467
fffe3900330034003300,0.5367023573666094
fffe32003400300032003500,0.3853709486371569
fffe3500350037003400,0.5373894182746118
fffe3500360039003900,0.43161788772770415
fffe31003200300033003600,0.4897794665396088
fffe33003300310030003000,0.4894632361021687
fffe31003500300031003100,0.4892354467459472
fffe31003900330034003200,0.4384068604200802
fffe32003400360030003100,0.5431949833058953
fffe32003500360038003600,0.5429971428757597
fffe3700310036003900,0.5370990315679525
fffe3200340031003700,0.38534445954190855
fffe3700310035003900,0.382702006734047
fffe32003300300038003200,0.49129148034483616
fffe32003900340032003600,0.5423142208888899
fffe31003100350037003200,0.48986439720124864
fffe31003000390031003600,0.38776622507498293
fffe32003300360035003200,0.3854391580574212
fffe3900320033003500,0.3787927298088499
fffe31003200310034003700,0.43972204399915754
fffe32003000390035003500,0.3824013723658927
fffe31003400340036003400,0.5450472332911316
fffe3300300036003700,0.5420870768971359
fffe3200310039003700,0.5436755948278065
fffe33003100350033003100,0.48974948388769546
fffe32003500390037003300,0.5429449924694897
fffe31003700350033003700,0.43873664965592135
fffe31003500350038003300,0.5413119566103468
fffe3500390036003900,0.4350990346509508
fffe33003100380032003600,0.48969584346981765
fffe33003300350038003500,0.48584418032678567
fffe33003100360036003900,0.43615677733558383
fffe32003600370037003000,0.5392691506961682
fffe32003500310031003700,0.5431007814609187
fffe3900370033003900,0.5366305056957485
fffe33003400390034003300,0.4855961761725236
fffe31003800390039003400,0.5406888006446309
fffe33003400320038003500,0.432148331860051
fffe33003100370033003600,0.3839635498952465
fffe31003100350039003900,0.3876415607704707
fffe32003100300035003900,0.3859128161918296
fffe3800390032003300,0.5367790101859842
fffe3100300039003100,0.43994819464983975
fffe32003400350033003200,0.43745888192388227
fffe3100390033003500,0.43840553596531784
fffe3900370032003500,0.38223414308922415
fffe32003000360030003200,0.4917447749872724
fffe31003200300038003400,0.38755265674454364
fffe32003900330036003700,0.3843956532614841
fffe32003500320030003800,0.5430840602195433
fffe32003800330032003200,0.5389855518201663
fffe31003400330035003400,0.4893556410156363
fffe31003600320033003100,0.4925432556521629
fffe31003000300032003500,0.43657846748348117
fffe32003900300036003200,0.43310144261845335
fffe31003100330030003600,0.3841643872115113
fffe3100340039003200,0.541433309777953
fffe32003100380034003400,0.4879871481323718
fffe32003400340038003800,0.43746715976614736
fffe31003800380031003000,0.38632290049764206
fffe32003700350037003500,0.4904718084037471
fffe33003200300038003400,0.48964882532575194
fffe33003100340033003300,0.48976752958383335
fffe32003200360038003000,0.3856161383250488
fffe3800340034003800,0.43464772669065815
fffe32003400300036003600,0.4911121822813743
fffe32003600300030003600,0.43719018316395747
fffe3700310033003500,0.5406358055912206
fffe31003400300035003800,0.49294059208088714
fffe3400390030003800,0.43529273615995384
fffe31003200310033003100,0.4361940444886905
fffe32003400390037003800,0.5395956287951033
fffe31003600350030003500,0.49249325748488176
fffe33003400380038003200,0.489138082457996
fffe33003200370038003800,0.5417014950044281
fffe32003400330033003800,0.5432431603478782
fffe31003000360038003200,0.3878092698547614
fffe3100380034003000,0.540796909264613
fffe32003300370030003300,0.38542972131723896
fffe32003300360033003600,0.49119065622604735
fffe3300350038003800,0.5412811461742069
fffe31003800360036003300,0.38635005182027155
fffe31003500330036003300,0.5413521869237551
fffe350036003700,0.4351538339667457
fffe3300380037003100,0.3833003291729676
fffe33003200370035003000,0.3837787884558897
fffe310039003500,0.43837855019953365
fffe33003400370038003400,0.3834071133381872
fffe31003900340030003900,0.4348641263503813
fffe33003200340030003900,0.43602184850666287
fffe32003500320034003000,0.3816179573739247
fffe32003100300034003700,0.5438444628100142
fffe3500340030003400,0.48877038070458073
fffe3700360037003500,0.43478845000916466
fffe31003500310037003700,0.4356374423747859
fffe31003000350039003000,0.5422248370553407
fffe3700300030003900,0.4884780073157778
fffe3900300035003200,0.38235682071159277
fffe32003900310032003900,0.49018771285720925
fffe32003400360038003700,0.38525009214008654
fffe3900380035003700,0.48795865549206613
fffe32003900350031003500,0.4901170200842654
fffe3100370037003300,0.4922690935163431
fffe31003200390038003500,0.38738792768346836
fffe31003700330039003200,0.544511988010271
fffe32003700340039003200,0.3812077075112669
fffe3800380033003500,0.48814474138618535
fffe31003100370033003000,0.38761722391421133
fffe36003600,0.38280382419390757
fffe31003800390038003500,0.5406904562130839
fffe33003300310032003700,0.43589072748518387
fffe33003000320037003700,0.5386276179206237
fffe3900370036003500,0.5401563529672266
fffe33003400350035003700,0.489197351808614
fffe32003400330039003700,0.4910515884759939
fffe31003800370036003200,0.5407306865264923
fffe33003000300035003100,0.4364506407359945
fffe31003800310031003900,0.38291857195061546
fffe31003600340038003700,0.5446773792987275
fffe340030003800,0.48548061749450294
fffe32003600370030003100,0.38135223863721535
fffe31003900320038003600,0.49198483241296
fffe3600360036003000,0.38279289744211764
fffe33003300380039003000,0.3835703523876548
